Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.02    0.00  476001/1672087     void asio::execution::detail::any_executor_base::execute<asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void> >(asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>&&) const <cycle 1> [40]
[58]     0.2    0.06    0.00 1672087         void asio::execution::detail::any_executor_base::move_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [58]
-----------------------------------------------
                0.05    0.00   71440/71440       exe_dir() <cycle 1> [13]
[59]     0.2    0.05    0.00   71440         asio::detail::epoll_reactor::descriptor_state::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) [59]
                0.00    0.00    2295/50456       asio::detail::reactive_socket_recv_op_base<asio::mutable_buffers_1>::do_perform(asio::detail::reactor_op*) [62]
                0.00    0.00       1/1           asio::detail::signal_set_service::pipe_read_op::do_perform(asio::detail::reactor_op*) [114]
                0.00    0.00   58373/58512       asio::detail::op_queue<asio::detail::scheduler_operation>::~op_queue() [135]
                0.00    0.00      20/290         asio::detail::reactive_socket_accept_op_base<asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >, asio::ip::tcp>::do_perform(asio::detail::reactor_op*) [144]
-----------------------------------------------
                0.00    0.00     289/1435637     asio::strand<asio::any_io_executor>::strand(asio::any_io_executor const&, std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&) [39]
                0.00    0.00     812/1435637     std::__shared_ptr<octane::transport::TcpConnection, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<void>, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}>(std::_Sp_alloc_shared_tag<std::allocator<void> >, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>&&, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}&&) <cycle 1> [84]
                0.00    0.00   81218/1435637     asio::detail::executor_op<asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [18]
                0.01    0.00  228607/1435637     octane::transport::TcpConnection::write() <cycle 1> [14]
                0.04    0.00 1124711/1435637     asio::strand<asio::any_io_executor>::strand(asio::strand<asio::any_io_executor> const&) [51]
[60]     0.2    0.05    0.00 1435637         void asio::execution::detail::any_executor_base::copy_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base const&) [60]
-----------------------------------------------
                0.05    0.00  365473/365473      octane::HttpParser::parse_headers(std::basic_string_view<char, std::char_traits<char> >, octane::HttpLimits const&) [34]
[61]     0.2    0.05    0.00  365473         std::__detail::_Node_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, false, false> std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<void>, octane::StringHash, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_tr<std::basic_string_view<char, std::char_traits<char> >, void, void>(std::basic_string_view<char, std::char_traits<char> > const&) const [61]
-----------------------------------------------
                0.00    0.00    2295/50456       asio::detail::epoll_reactor::descriptor_state::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) [59]
                0.05    0.00   48161/50456       octane::transport::TcpConnection::read_more(unsigned long) [11]
[62]     0.2    0.05    0.00   50456         asio::detail::reactive_socket_recv_op_base<asio::mutable_buffers_1>::do_perform(asio::detail::reactor_op*) [62]
                0.00    0.00    9332/9437        asio::system_category() [137]
-----------------------------------------------
                0.03    0.01   75440/75440       octane::transport::TcpConnection::process_input() <cycle 1> [4]
[63]     0.1    0.03    0.01   75440         octane::HttpRequest::~HttpRequest() [63]
                0.01    0.00  183273/470571      std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<void>, octane::StringHash, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::~_Hashtable() [66]
-----------------------------------------------
                0.04    0.00    8998/8998        asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>::on_invoker_exit::~on_invoker_exit() <cycle 1> [49]
[64]     0.1    0.04    0.00    8998         asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::require_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::io_context::basic_executor_type<std::allocator<void>, 4ul>, asio::execution::detail::blocking::never_t<0> >(void const*, void const*) [64]
-----------------------------------------------
                0.00    0.00       1/178424      octane::transport::TcpServer::listen(int, int) [16]
                0.00    0.00     255/178424      octane::transport::TcpServer::accept_next() <cycle 1> [72]
                0.01    0.00   85575/178424      octane::transport::TcpConnection::read_more(unsigned long) [11]
                0.02    0.00   92593/178424      asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >::operator()(std::error_code, unsigned long, int) [17]
[65]     0.1    0.03    0.00  178424         asio::detail::handler_work_base<asio::any_io_executor, void, asio::io_context, asio::executor, void>::handler_work_base(int, int, asio::any_io_executor const&) [65]
                0.00    0.00     284/284         asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> > >(void const*, void const*) [92]
                0.00    0.00  163263/163563      std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >() [131]
                0.00    0.00     277/280         void const* asio::execution::detail::any_executor_base::target_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >(asio::execution::detail::any_executor_base const&) [146]
                0.00    0.00     273/273         std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >() [149]
                0.00    0.00     270/558         void asio::execution::detail::any_executor_base::move_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [141]
-----------------------------------------------
                0.00    0.00     767/470571      std::_Sp_counted_ptr_inplace<octane::transport::TcpConnection, std::allocator<void>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [87]
                0.01    0.00  183273/470571      octane::HttpRequest::~HttpRequest() [63]
                0.02    0.00  286531/470571      octane::transport::TcpConnection::begin_request() <cycle 1> [38]
[66]     0.1    0.03    0.00  470571         std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<void>, octane::StringHash, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::~_Hashtable() [66]
-----------------------------------------------
                0.03    0.00   49435/49435       octane::HttpParser::parseHeaderLine(std::basic_string_view<char, std::char_traits<char> >, octane::HttpRequest&) [46]
[67]     0.1    0.03    0.00   49435         std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<void>, octane::StringHash, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, false>*, unsigned long) [67]
-----------------------------------------------
                0.02    0.01   26432/26432       octane::Router::resolve(octane::HttpRequest&, octane::HttpResponse&) [52]
[68]     0.1    0.02    0.01   26432         octane::routes::Base<GetHtml>::invoke(octane::HttpRequest&, octane::HttpResponse&) [68]
                0.01    0.00   87397/87397       octane::utils::MappedFile::view() const [79]
                0.00    0.00       1/1           octane::utils::MappedFile::open(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [190]
-----------------------------------------------
                0.00    0.00   70837/440727      void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>&&, std::allocator<void> const&) <cycle 1> [37]
                0.00    0.00   71751/440727      void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>&&, std::allocator<void> const&) <cycle 1> [36]
                0.01    0.00  129670/440727      asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::strand<asio::any_io_executor>, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> > >(void const*, void const*) [15]
                0.01    0.00  168469/440727      void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::executor_function, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::executor_function&&, std::allocator<void> const&) <cycle 1> [30]
[69]     0.1    0.02    0.00  440727         void asio::execution::detail::any_executor_base::query_fn<asio::io_context::basic_executor_type<std::allocator<void>, 4ul>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> > >(void*, void const*, void const*) [69]
-----------------------------------------------
                0.02    0.00  249715/249715      void asio::execution::detail::any_executor_base::execute<asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void> >(asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>&&) const <cycle 1> [40]
[70]     0.1    0.02    0.00  249715         void asio::execution::detail::any_executor_base::execute_ex<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base const&, asio::detail::executor_function&&) [70]
                0.00    0.00  321268/321268      std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >() [128]
-----------------------------------------------
                0.00    0.00       4/208332      main [3]
                0.00    0.00       4/208332      octane::Router::get(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, void (*)(octane::HttpRequest&, octane::HttpResponse&)) [117]
                0.00    0.00      29/208332      __static_initialization_and_destruction_0() [112]
                0.00    0.00     265/208332      std::__shared_ptr<octane::transport::TcpConnection, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<void>, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}>(std::_Sp_alloc_shared_tag<std::allocator<void> >, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>&&, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}&&) <cycle 1> [84]
                0.01    0.00   65726/208332      octane::HttpParser::parse_headers(std::basic_string_view<char, std::char_traits<char> >, octane::HttpLimits const&) [34]
                0.01    0.00   67815/208332      octane::Router::resolve(octane::HttpRequest&, octane::HttpResponse&) [52]
                0.01    0.00   74489/208332      octane::transport::TcpConnection::begin_request() <cycle 1> [38]
[71]     0.1    0.02    0.00  208332         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [71]
-----------------------------------------------
                                 276             asio::detail::executor_op<asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [83]
                0.15    0.97       1/25          octane::transport::TcpServer::listen(int, int) [16]
[72]     0.1    0.01    0.01     277         octane::transport::TcpServer::accept_next() <cycle 1> [72]
                0.00    0.00    1890/2070831     std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy() [8]
                0.00    0.00    1090/2303064     std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [6]
                0.00    0.00     259/152081      asio::detail::scheduler::post_immediate_completion(asio::detail::scheduler_operation*, bool) [28]
                0.00    0.00     256/1199334     asio::detail::scheduler::work_finished() [7]
                0.00    0.00     257/3474846     frame_dummy [12]
                0.00    0.00     255/178424      asio::detail::handler_work_base<asio::any_io_executor, void, asio::io_context, asio::executor, void>::handler_work_base(int, int, asio::any_io_executor const&) [65]
                0.00    0.00     270/290         asio::detail::reactive_socket_accept_op_base<asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >, asio::ip::tcp>::do_perform(asio::detail::reactor_op*) [144]
                0.00    0.00       1/279         asio::detail::socket_ops::get_last_error(std::error_code&, bool) [147]
                                 265             asio::detail::service_registry::do_use_service(asio::execution_context::service::key const&, asio::execution_context::service* (*)(void*), void*) <cycle 1> [138]
-----------------------------------------------
                              166909             asio::detail::wait_handler<octane::transport::TcpConnection::deadline(std::chrono::duration<long, std::ratio<1l, 1000l> >)::{lambda(std::error_code)#1}, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [21]
[73]     0.1    0.01    0.01  166909         void asio::execution::detail::any_executor_base::execute_ex<asio::strand<asio::any_io_executor> >(asio::execution::detail::any_executor_base const&, asio::detail::executor_function&&) <cycle 1> [73]
                0.01    0.00  164537/258919      std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::strand<asio::any_io_executor> >() [77]
                              171327             void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::executor_function, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::executor_function&&, std::allocator<void> const&) <cycle 1> [30]
-----------------------------------------------
                                  74             asio::detail::executor_op<asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [18]
                                  83             asio::detail::executor_op<asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [33]
[74]     0.0    0.00    0.01     157         octane::transport::TcpConnection::close() <cycle 1> [74]
                0.01    0.00     135/136         asio::detail::epoll_reactor::deregister_descriptor(int, asio::detail::epoll_reactor::descriptor_state*&, bool) [75]
                0.00    0.00     416/2070831     std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy() [8]
                0.00    0.00     383/2303064     std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [6]
                0.00    0.00      92/92          void asio::detail::strand_executor_service::do_execute<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, asio::detail::binder0<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}::operator()() const::{lambda()#1}>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::detail::binder0<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}::operator()() const::{lambda()#1}>&&, std::allocator<void> const&) [101]
                0.00    0.00     132/3474846     frame_dummy [12]
                0.00    0.00     103/104         asio::detail::epoll_reactor::free_descriptor_state(asio::detail::epoll_reactor::descriptor_state*) [158]
                0.00    0.00      47/9437        asio::system_category() [137]
                                 166             exe_dir() <cycle 1> [13]
-----------------------------------------------
                0.00    0.00       1/136         octane::transport::TcpServer::begin_shutdown() [107]
                0.01    0.00     135/136         octane::transport::TcpConnection::close() <cycle 1> [74]
[75]     0.0    0.01    0.00     136         asio::detail::epoll_reactor::deregister_descriptor(int, asio::detail::epoll_reactor::descriptor_state*&, bool) [75]
                0.00    0.00     135/104031      asio::detail::scheduler::post_deferred_completions(asio::detail::op_queue<asio::detail::scheduler_operation>&) [42]
                0.00    0.00     119/58512       asio::detail::op_queue<asio::detail::scheduler_operation>::~op_queue() [135]
-----------------------------------------------
                0.00    0.00     289/570684      std::__shared_ptr<octane::transport::TcpConnection, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<void>, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}>(std::_Sp_alloc_shared_tag<std::allocator<void> >, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>&&, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}&&) <cycle 1> [84]
                0.00    0.00     819/570684      asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::any_executor<asio::strand<asio::any_io_executor> >(asio::strand<asio::any_io_executor>, std::enable_if<std::conditional<(!std::is_same<asio::strand<asio::any_io_executor>, asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > >::value)&&(!std::is_base_of<asio::execution::detail::any_executor_base, asio::strand<asio::any_io_executor> >::value), asio::execution::detail::is_valid_target_executor<asio::strand<asio::any_io_executor>, void (asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> >)>, std::integral_constant<bool, false> >::type::value, void>::type*) [93]
                0.00    0.00   48231/570684      octane::transport::TcpConnection::write() <cycle 1> [14]
                0.00    0.00   58995/570684      asio::detail::reactive_socket_send_op<asio::const_buffers_1, asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [22]
                0.00    0.00   60756/570684      asio::detail::reactive_socket_recv_op<asio::mutable_buffers_1, asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [25]
